283,148,383,153,381,188,281,183
437,150,488,150,488,187,437,187
492,150,588,150,588,187,492,187
591,150,679,150,679,187,591,187
911,150,988,150,988,187,911,187
992,150,1043,150,1043,187,992,187
1117,150,1190,150,1190,187,1117,187
1194,150,1304,150,1304,187,1194,187
385,154,433,154,433,183,385,183
679,154,757,154,757,191,679,191
808,154,907,154,907,191,808,191
1043,154,1113,154,1113,191,1043,191
1311,154,1389,154,1389,191,1311,191
1396,158,1473,158,1473,187,1396,187
380,201,484,195,486,234,382,240
485,198,532,198,532,235,485,235
536,198,591,198,591,235,536,235
599,202,654,202,654,235,599,235
929,205,992,205,992,242,929,242
992,205,1047,205,1047,242,992,242
1069,205,1120,205,1120,242,1069,242
1187,205,1271,205,1271,242,1187,242
1276,208,1355,203,1357,238,1278,244
1124,213,1164,213,1164,238,1124,238
371,308,422,308,422,345,371,345
926,308,973,308,973,345,926,345
426,312,665,312,665,345,426,345
870,312,918,312,918,345,870,345
977,312,1032,312,1032,345,977,345
1040,312,1117,312,1117,345,1040,345
1201,312,1238,312,1238,345,1201,345
1334,316,1348,316,1348,341,1334,341
1422,312,1495,312,1495,345,1422,345
1124,316,1198,316,1198,352,1124,352
1242,316,1326,316,1326,352,1242,352
1356,319,1418,319,1418,345,1356,345
635,360,694,360,694,396,635,396
301,363,360,363,360,396,301,396
422,367,459,367,459,396,422,396
459,363,518,363,518,396,459,396
521,363,588,363,588,396,521,396
591,363,635,363,635,396,591,396
367,371,418,371,418,396,367,396
698,371,757,371,757,396,698,396
429,404,470,404,470,441,429,441
470,404,536,404,536,441,470,441
576,404,621,404,621,441,576,441
276,402,356,413,351,451,271,440
389,407,426,407,426,441,389,441
621,411,668,411,668,444,621,444
672,411,709,411,709,441,672,441
709,415,764,415,764,441,709,441
356,415,389,415,389,448,356,448
540,418,576,418,576,444,540,444
415,452,474,452,474,488,415,488
474,455,540,455,540,485,474,485
543,455,602,455,602,488,543,488
102,565,176,565,176,591,102,591
180,565,213,565,213,591,180,591
213,562,275,562,275,591,213,591
679,613,727,613,727,657,679,657
1043,613,1102,613,1102,657,1043,657
1106,613,1157,613,1157,654,1106,654
474,617,554,617,554,650,474,650
793,617,870,617,870,654,793,654
874,617,937,617,937,654,874,654
940,617,1040,617,1040,654,940,654
1161,617,1220,617,1220,654,1161,654
558,621,624,621,624,657,558,657
731,621,790,621,790,654,731,654
1223,621,1308,621,1308,650,1223,650
95,665,286,665,286,690,95,690
1201,665,1249,665,1249,705,1201,705
1132,673,1197,666,1200,704,1136,711
679,672,727,672,727,705,679,705
727,672,801,672,801,705,727,705
804,672,863,672,863,709,804,709
867,672,904,672,904,705,867,705
907,672,973,672,973,705,907,705
1032,672,1131,672,1131,705,1032,705
1253,672,1311,672,1311,705,1253,705
1315,672,1400,672,1400,705,1315,705
977,676,1029,676,1029,709,977,709
161,687,220,687,220,709,161,709
679,720,727,720,727,757,679,757
729,719,808,730,802,767,724,756
804,723,856,723,856,757,804,757
856,723,915,723,915,757,856,757
918,723,1014,723,1014,764,918,764
